plant_area,shift,date,required_headcount,actual_headcount,deficit_count,has_deficit,absentee_rate,predicted_headcount,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_has_deficit_xgboost,predicted_has_deficit_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model
mantenimiento,nocturno,2026-01-13,3,8,0,0,0.0,7.89,0.0044785687,0.0,0,0,0.0044785687,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-14,3,5,0,0,0.0,4.81,0.0104382625,0.0,0,0,0.0104382625,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-15,3,9,0,0,0.0,8.87,0.003143359,0.0,0,0,0.003143359,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-16,3,8,0,0,0.0,7.92,0.0036582735,0.0,0,0,0.0036582735,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-17,3,6,0,0,0.0,5.97,0.005603398,0.0,0,0,0.005603398,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-18,3,6,0,0,0.0,5.99,0.005674184,0.0,0,0,0.005674184,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-19,3,7,0,0,0.0,6.8,0.0050636795,0.0,0,0,0.0050636795,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-20,3,8,0,0,0.1111111111111111,8.37,0.0027709499,0.0,0,0,0.0027709499,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-21,3,7,0,0,0.0,6.89,0.0047854516,0.0,0,0,0.0047854516,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-22,3,8,0,0,0.0,7.99,0.0031895074,0.0,0,0,0.0031895074,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-23,3,8,0,0,0.0,7.96,0.0037642496,0.0,0,0,0.0037642496,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-24,3,5,0,0,0.0,4.88,0.010955634,0.0,0,0,0.010955634,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-25,3,7,0,0,0.0,6.76,0.004641639,0.0,0,0,0.004641639,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-26,3,10,0,0,0.0,9.97,0.0024138615,0.0,0,0,0.0024138615,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-27,3,10,0,0,0.09090909090909091,10.27,0.0031968763,0.0,0,0,0.0031968763,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-28,3,5,0,0,0.16666666666666666,5.37,0.0053945873,0.0,0,0,0.0053945873,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-29,3,6,0,0,0.14285714285714285,6.09,0.0063165072,0.0,0,0,0.0063165072,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-30,3,9,0,0,0.1,9.67,0.0027639987,0.0,0,0,0.0027639987,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-31,3,8,0,0,0.0,7.7,0.003438452,0.0,0,0,0.003438452,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-01,3,9,0,0,0.1,9.0,0.0060936077,0.0,0,0,0.0060936077,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-02,3,4,0,0,0.3333333333333333,4.22,0.021755086,0.007092198356986046,0,0,0.021755086,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-03,3,5,0,0,0.16666666666666666,4.97,0.024822064,0.0,0,0,0.024822064,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-04,3,4,0,0,0.0,3.99,0.032715674,0.027925531690319378,0,0,0.032715674,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-05,3,7,0,0,0.125,6.44,0.007089332,0.0,0,0,0.007089332,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-06,3,8,0,0,0.1111111111111111,7.59,0.0048643695,0.0,0,0,0.0048643695,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-07,3,7,0,0,0.125,6.74,0.011356873,0.0,0,0,0.011356873,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-08,3,4,0,0,0.0,3.96,0.028112102,0.0,0,0,0.028112102,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-09,3,8,0,0,0.3333333333333333,10.14,0.019795464,0.007092198356986046,0,0,0.019795464,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-10,3,8,0,0,0.1111111111111111,7.91,0.005475007,0.0,0,0,0.005475007,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-11,3,4,0,0,0.3333333333333333,4.3,0.023007276,0.0,0,0,0.023007276,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-12,3,8,0,0,0.2,7.86,0.030916343,0.007092198356986046,0,0,0.030916343,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-13,3,5,0,0,0.2857142857142857,6.05,0.0060152137,0.0,0,0,0.0060152137,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-14,3,6,0,0,0.0,5.6,0.009054913,0.0,0,0,0.009054913,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-15,3,8,0,0,0.0,7.07,0.00802771,0.0,0,0,0.00802771,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-16,3,9,0,0,0.0,8.97,0.0033556707,0.0,0,0,0.0033556707,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-17,3,9,0,0,0.0,8.99,0.0039258525,0.0,0,0,0.0039258525,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-18,3,5,0,0,0.0,4.96,0.011549191,0.0,0,0,0.011549191,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-19,3,5,0,0,0.0,4.85,0.012364431,0.0,0,0,0.012364431,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-20,3,7,0,0,0.0,6.93,0.0042186677,0.0,0,0,0.0042186677,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-21,3,9,0,0,0.1,9.68,0.002804484,0.0,0,0,0.002804484,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-22,3,9,0,0,0.0,8.94,0.0033360824,0.0,0,0,0.0033360824,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-23,3,7,0,0,0.0,6.97,0.004339775,0.0,0,0,0.004339775,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-24,3,7,0,0,0.2222222222222222,7.08,0.017511511,0.0,0,0,0.017511511,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-25,3,5,0,0,0.16666666666666666,5.0,0.014339645,0.0,0,0,0.014339645,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-26,3,8,0,0,0.1111111111111111,7.96,0.0059807636,0.0,0,0,0.0059807636,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-27,3,7,0,0,0.125,6.8,0.005148508,0.0,0,0,0.005148508,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-02-28,3,5,0,0,0.2857142857142857,6.04,0.0076858476,0.0,0,0,0.0076858476,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-03-01,3,6,0,0,0.14285714285714285,6.45,0.006471027,0.0,0,0,0.006471027,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-03-02,3,9,0,0,0.0,7.28,0.00794912,0.0,0,0,0.00794912,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-03-03,3,9,0,0,0.1,9.48,0.002546517,0.0,0,0,0.002546517,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-03-04,3,6,0,0,0.14285714285714285,6.16,0.007201949,0.0,0,0,0.007201949,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-03-05,3,7,0,0,0.0,6.1,0.0066311196,0.0,0,0,0.0066311196,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-03-06,3,8,0,0,0.0,7.8,0.0034732674,0.0,0,0,0.0034732674,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-08,6,8,0,0,0.0,7.55,0.07962198,0.06769910020132859,0,0,0.07962198,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-09,6,10,0,0,0.0,9.87,0.007700969,0.0,0,0,0.007700969,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-10,6,6,0,0,0.0,5.7,0.15664196,0.16237161805232367,0,0,0.15664196,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-11,6,7,0,0,0.125,7.45,0.014370411,0.0,0,0,0.014370411,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-12,6,8,0,0,0.0,7.88,0.015423821,0.0,0,0,0.015423821,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-13,6,4,2,1,0.0,4.0,0.890324,1.0,1,1,0.890324,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-14,6,9,0,0,0.0,8.96,0.012340069,0.0,0,0,0.012340069,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-15,6,10,0,0,0.09090909090909091,9.99,0.00829201,0.0,0,0,0.00829201,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-16,6,8,0,0,0.2727272727272727,8.53,0.022035783,0.0,0,0,0.022035783,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-17,6,5,1,1,0.16666666666666666,5.11,0.6659134,0.7385620921850204,1,1,0.6659134,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-18,6,6,0,0,0.0,5.93,0.12516661,0.030901723230878513,0,0,0.12516661,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-19,6,9,0,0,0.1,9.04,0.009512632,0.0,0,0,0.009512632,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-20,6,9,0,0,0.0,8.89,0.011601058,0.0,0,0,0.011601058,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-21,6,12,0,0,0.0,12.0,0.0051406007,0.0,0,0,0.0051406007,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-22,6,6,0,0,0.14285714285714285,6.31,0.24158822,0.25977421800295514,0,0,0.24158822,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-23,6,7,0,0,0.0,6.77,0.10126283,0.19310755034287772,0,0,0.10126283,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-24,6,4,2,1,0.0,3.8,0.9457209,1.0,1,1,0.9457209,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-25,6,8,0,0,0.0,7.63,0.020161062,0.01149425283074379,0,0,0.020161062,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-26,6,8,0,0,0.1111111111111111,7.86,0.02835472,0.007092198356986046,0,0,0.02835472,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-27,6,8,0,0,0.1111111111111111,8.12,0.013199119,0.0,0,0,0.013199119,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-28,6,4,2,1,0.2,4.01,0.97103375,1.0,1,1,0.97103375,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-29,6,9,0,0,0.0,8.77,0.021575218,0.0,0,0,0.021575218,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-09-30,6,9,0,0,0.0,8.89,0.012692109,0.0,0,0,0.012692109,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-01,6,6,0,0,0.0,5.99,0.0925594,0.032327586164077125,0,0,0.0925594,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-02,6,6,0,0,0.0,5.98,0.17856257,0.09272875885168712,0,0,0.17856257,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-03,6,8,0,0,0.2,8.4,0.03168433,0.0,0,0,0.03168433,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-04,6,4,2,1,0.2,3.98,0.978888,1.0,1,1,0.978888,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-05,6,4,2,1,0.2,4.0,0.9676769,1.0,1,1,0.9676769,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-06,6,11,0,0,0.08333333333333333,10.83,0.03798292,0.007092198356986046,0,0,0.03798292,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-07,6,11,0,0,0.0,10.88,0.010446944,0.0,0,0,0.010446944,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-08,6,5,1,1,0.16666666666666666,5.35,0.3984155,0.5218954334656397,1,1,0.3984155,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-09,6,6,0,0,0.0,5.99,0.084140785,0.030901723230878513,0,0,0.084140785,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-10,6,7,0,0,0.0,7.0,0.05032041,0.007092198356986046,0,0,0.05032041,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-11,6,8,0,0,0.0,7.96,0.014842048,0.0,0,0,0.014842048,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-12,6,12,0,0,0.0,11.89,0.004027209,0.0,0,0,0.004027209,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-13,6,7,0,0,0.0,7.0,0.08550781,0.032327586164077125,0,0,0.08550781,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-14,6,8,0,0,0.0,7.95,0.027111618,0.0,0,0,0.027111618,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-15,6,5,1,1,0.0,4.98,0.9161908,1.0,1,1,0.9161908,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-16,6,9,0,0,0.1,9.27,0.022748021,0.0,0,0,0.022748021,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-17,6,8,0,0,0.0,7.91,0.02062031,0.007092198356986046,0,0,0.02062031,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-18,6,7,0,0,0.0,6.99,0.048298404,0.027925531690319378,0,0,0.048298404,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-19,6,3,3,1,0.0,3.0,0.9359645,1.0,1,1,0.9359645,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-20,6,11,0,0,0.08333333333333333,11.3,0.0039020663,0.0,0,0,0.0039020663,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-21,6,8,0,0,0.0,7.9,0.015041435,0.0,0,0,0.015041435,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-22,6,7,0,0,0.0,6.97,0.056527697,0.01149425283074379,0,0,0.056527697,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-23,6,9,0,0,0.0,8.89,0.014929004,0.0,0,0,0.014929004,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-24,6,8,0,0,0.0,8.0,0.014488096,0.0,0,0,0.014488096,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-25,6,8,0,0,0.0,7.87,0.025233593,0.0,0,0,0.025233593,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-26,6,10,0,0,0.0,9.96,0.023921575,0.0,0,0,0.023921575,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-27,6,8,0,0,0.1111111111111111,8.07,0.07064117,0.01149425283074379,0,0,0.07064117,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-28,6,5,1,1,0.2857142857142857,5.35,0.800304,0.9166666666666666,1,1,0.800304,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-29,6,5,1,1,0.16666666666666666,4.92,0.8786744,1.0,1,1,0.8786744,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-30,6,5,1,1,0.2857142857142857,5.27,0.7937285,0.7878787914911906,1,1,0.7937285,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-10-31,6,8,0,0,0.0,7.91,0.018455207,0.0,0,0,0.018455207,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-01,6,7,0,0,0.0,7.0,0.051282216,0.007092198356986046,0,0,0.051282216,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-02,6,8,0,0,0.2,8.4,0.034228496,0.0,0,0,0.034228496,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-03,6,7,0,0,0.125,7.13,0.023614924,0.007092198356986046,0,0,0.023614924,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-04,6,7,0,0,0.125,7.25,0.02365355,0.0,0,0,0.02365355,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-05,6,6,0,0,0.0,5.97,0.083483525,0.03486997696260611,0,0,0.083483525,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-06,6,8,0,0,0.0,7.96,0.014488096,0.0,0,0,0.014488096,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-07,6,9,0,0,0.0,8.95,0.012536637,0.0,0,0,0.012536637,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-08,6,8,0,0,0.0,7.96,0.015810568,0.0,0,0,0.015810568,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-09,6,5,1,1,0.0,4.98,0.9004564,1.0,1,1,0.9004564,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-10,6,10,0,0,0.09090909090909091,10.07,0.02281826,0.0,0,0,0.02281826,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-11,6,8,0,0,0.1111111111111111,8.03,0.014223214,0.0,0,0,0.014223214,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-12,6,6,0,0,0.14285714285714285,6.07,0.15900184,0.25977421800295514,0,0,0.15900184,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-13,6,8,0,0,0.0,7.86,0.01881306,0.007092198356986046,0,0,0.01881306,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-14,6,7,0,0,0.0,6.92,0.04802713,0.007092198356986046,0,0,0.04802713,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-15,6,5,1,1,0.0,4.99,0.8759463,1.0,1,1,0.8759463,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-16,6,9,0,0,0.0,9.0,0.011601058,0.0,0,0,0.011601058,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-17,6,13,0,0,0.07142857142857142,12.85,0.0038651295,0.0,0,0,0.0038651295,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-18,6,9,0,0,0.0,8.87,0.04048004,0.01149425283074379,0,0,0.04048004,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-19,6,6,0,0,0.0,5.9,0.18928768,0.19310755034287772,0,0,0.18928768,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-20,6,8,0,0,0.0,7.94,0.018583246,0.0,0,0,0.018583246,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-21,6,9,0,0,0.0,8.97,0.012109024,0.0,0,0,0.012109024,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-22,6,9,0,0,0.1,9.18,0.008401374,0.0,0,0,0.008401374,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-23,6,10,0,0,0.09090909090909091,9.99,0.01658879,0.0,0,0,0.01658879,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-24,6,8,0,0,0.0,7.84,0.015840944,0.0,0,0,0.015840944,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-25,6,6,0,0,0.0,5.79,0.09060533,0.09967320412397385,0,0,0.09060533,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-26,6,5,1,1,0.0,4.96,0.92405945,1.0,1,1,0.92405945,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-27,6,7,0,0,0.0,6.98,0.056507118,0.007092198356986046,0,0,0.056507118,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-28,6,8,0,0,0.0,7.96,0.015232827,0.0,0,0,0.015232827,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-29,6,6,0,0,0.0,5.94,0.08232364,0.027925531690319378,0,0,0.08232364,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-11-30,6,6,0,0,0.0,5.98,0.07959323,0.030901723230878513,0,0,0.07959323,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-01,6,10,0,0,0.0,9.77,0.020953923,0.0,0,0,0.020953923,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-02,6,10,0,0,0.0,9.94,0.009094726,0.0,0,0,0.009094726,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-03,6,5,1,1,0.16666666666666666,5.16,0.43894824,0.4642367387811343,1,1,0.43894824,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-04,6,9,0,0,0.1,9.2,0.013201238,0.0,0,0,0.013201238,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-05,6,7,0,0,0.2222222222222222,7.06,0.11114496,0.09272875885168712,0,0,0.11114496,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-06,6,6,0,0,0.0,5.94,0.11562985,0.03486997696260611,0,0,0.11562985,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-07,6,6,0,0,0.14285714285714285,6.14,0.16895604,0.23856209218502045,0,0,0.16895604,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-08,6,9,0,0,0.0,8.94,0.013854759,0.0,0,0,0.013854759,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-09,6,9,0,0,0.1,9.29,0.011931054,0.0,0,0,0.011931054,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-10,6,6,0,0,0.0,5.94,0.1440412,0.13270637765526772,0,0,0.1440412,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-11,6,7,0,0,0.125,7.12,0.0414504,0.0,0,0,0.0414504,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-12,6,7,0,0,0.0,6.95,0.056712456,0.007092198356986046,0,0,0.056712456,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-13,6,8,0,0,0.1111111111111111,8.3,0.011676738,0.0,0,0,0.011676738,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-14,6,10,0,0,0.09090909090909091,10.22,0.015527757,0.0,0,0,0.015527757,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-15,6,4,2,1,0.0,4.0,0.89188004,1.0,1,1,0.89188004,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-16,6,6,0,0,0.14285714285714285,6.27,0.05043986,0.032327586164077125,0,0,0.05043986,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-17,6,5,1,1,0.0,4.99,0.88475376,1.0,1,1,0.88475376,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-18,6,6,0,0,0.0,5.99,0.09101377,0.035303777704636254,0,0,0.09101377,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-19,6,9,0,0,0.0,8.99,0.011898405,0.0,0,0,0.011898405,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-20,6,8,0,0,0.0,8.0,0.01485833,0.0,0,0,0.01485833,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-21,6,6,0,0,0.0,6.0,0.082636595,0.030901723230878513,0,0,0.082636595,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-22,6,8,0,0,0.0,7.92,0.017736167,0.0,0,0,0.017736167,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-23,6,7,0,0,0.0,7.0,0.06691543,0.08671677112579346,0,0,0.06691543,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-24,6,6,0,0,0.0,5.98,0.0925594,0.032327586164077125,0,0,0.0925594,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-25,6,7,0,0,0.0,7.0,0.087434374,0.09272875885168712,0,0,0.087434374,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-26,6,10,0,0,0.0,9.92,0.008329245,0.0,0,0,0.008329245,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-27,6,7,0,0,0.0,6.95,0.06661343,0.027925531690319378,0,0,0.06661343,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-28,6,8,0,0,0.0,7.94,0.01485833,0.0,0,0,0.01485833,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-29,6,10,0,0,0.09090909090909091,9.75,0.018984372,0.0,0,0,0.018984372,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-30,6,8,0,0,0.0,7.81,0.047422275,0.007092198356986046,0,0,0.047422275,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2025-12-31,6,6,0,0,0.0,5.72,0.32215595,0.32644088566303253,0,0,0.32215595,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-01,6,7,0,0,0.0,6.78,0.116115384,0.10593869909644127,0,0,0.116115384,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-02,6,6,0,0,0.14285714285714285,6.28,0.08866287,0.030901723230878513,0,0,0.08866287,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-03,6,6,0,0,0.25,6.35,0.04978166,0.0,0,0,0.04978166,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-04,6,8,0,0,0.1111111111111111,8.11,0.035630226,0.007092198356986046,0,0,0.035630226,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-05,6,4,2,1,0.2,4.22,0.95314866,1.0,1,1,0.95314866,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-06,6,5,1,1,0.16666666666666666,5.0,0.46945915,0.6857142895460129,1,1,0.46945915,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-07,6,4,2,1,0.2,4.03,0.95100254,1.0,1,1,0.95100254,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-08,6,7,0,0,0.0,6.88,0.05157316,0.027925531690319378,0,0,0.05157316,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-09,6,9,0,0,0.0,8.86,0.012987117,0.0,0,0,0.012987117,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-10,6,7,0,0,0.0,6.9,0.054939274,0.027925531690319378,0,0,0.054939274,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-11,6,6,0,0,0.0,5.88,0.114326485,0.09272875885168712,0,0,0.114326485,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-12,6,11,0,0,0.08333333333333333,11.0,0.025482105,0.007092198356986046,0,0,0.025482105,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-13,6,7,0,0,0.125,7.02,0.07496247,0.035303777704636254,0,0,0.07496247,0,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-14,6,5,1,1,0.16666666666666666,5.02,0.44015786,0.6309288789828619,1,1,0.44015786,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-15,6,5,1,1,0.16666666666666666,5.02,0.5668678,0.7738095223903656,1,1,0.5668678,1,Modelo 2 (XGBoost)
mantenimiento,vespertino,2026-01-16,6,10,0,0,0.0,9.93,0.014387385,0.0,0,0,0.014387385,0,Modelo 2 (XGBoost)
